Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-hil-c195="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-hil-c195=""]:nth-child(5)]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-hil-c179=""><label _ngcontent-hil-c179="" for="STRTDT">Effective Start Date</label><!----><!----></div>","[.col-4[_ngcontent-hil-c195=""]:nth-child(1) > app-custom-datepicker > div[_ngcontent-hil-c179=""]]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-hil-c179="" matinput="" type="text" mask="M0/d0/0000" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-76 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-hil-c179=""><label _ngcontent-hil-c179="" for="ENDDT">Effective End Date</label><!----><!----></div>","[.col-4[_ngcontent-hil-c195=""]:nth-child(2) > app-custom-datepicker > div[_ngcontent-hil-c179=""]]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-hil-c179="" matinput="" type="text" mask="M0/d0/0000" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-77 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-hil-c180=""><label _ngcontent-hil-c180="" for="STATUS">Set Status</label><span _ngcontent-hil-c180="" class="required-asterisk ng-star-inserted">*</span><!----><!----></div>","[div[_ngcontent-hil-c180=""]:nth-child(1)]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-hil-c195="" class="row"><label _ngcontent-hil-c195="" class="section-header-label">Budget Rollups</label></div>","[.row[_ngcontent-hil-c195=""]:nth-child(8)]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-hil-c148="" for="RBUD2" class="ng-star-inserted">Bud 2</label>","[label[for="RBUD2"]]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-hil-c148="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-hil-c195=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-hil-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-hil-c148=""]]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-hil-c148="" for="RBUD3" class="ng-star-inserted">Bud 3</label>","[label[for="RBUD3"]]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-hil-c148="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-hil-c195=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-hil-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-hil-c148=""]]"
AddNewProfile_ComptrollerSourceGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-hil-c195=""><a _ngcontent-hil-c195="" class="back-to-link"> Next Profile <span _ngcontent-hil-c195="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-hil-c195=""]:nth-child(1)]"
